"id","parentId","name","size","importance","notes","excluded","DevBacklog","StoryPrep","Dev","Test","StoryComplete","DevBugs","DevBlocks","DevDone"
"3900","18","Forecast archive package for R4","0","4",,"false","2011-02-01",,,,,,,
"4000","18","ICECap search script for R4. Find Latest R4 by area","0","5",,"false","2011-02-01","2011-02-04","2011-02-04",,,,,
"4100","18","Write colville handler for messages","0","6",,"false","2011-02-01",,,,,,,
"4200","18","Define mapping of Area names Locations and Weightings for Wind/Temp calculations","0","7",,"false","2011-02-01",,,,,,,
"4300","18","Request Wind/Temp data from Sage","0","8",,"false","2011-02-01","2011-02-04","2011-02-04",,,,,
"4400","18","Perform Weighting and Dectection of Significant changes to create Wind/Temp data for screen.","0","9",,"false","2011-02-01","2011-02-04","2011-02-04",,,,,
"4500","18","Setup Dutyschedule for scheduled R4 issues.","0","10",,"false","2011-02-01",,,,,,,
"4600","18","Send Messages to VMS","0","11","Include any VMS work required by DP","false","2011-02-01",,,,,,,
"2000","23","build and release colville ","0","0",,"false","2011-01-21","2011-01-25","2011-01-25","2011-01-25","2011-01-25",,,
"2100","23","build and release tohu with all modules","0","0",,"false","2011-01-21","2011-01-25","2011-01-25","2011-01-25","2011-01-25",,,
"2200","23","deploy colville to world test env","0","0",,"false","2011-01-21","2011-01-25","2011-01-25","2011-01-25","2011-01-25",,,
