id,parentId,name,size,importance,notes,excluded,stopped,colour,bestcase,worstcase,musthave,Backlog,Design Doing,Design Done,Implement Doing,Implement Done,Accept Doing,Accept Done,Ready To Deploy,Deployed
81,0,SDK-JAVASCRIPT only authorised user can download latest file,13,0,,FALSE,FALSE,ffffff,0,0,FALSE,31/08/2011,,,,,,,,
83,0,SDK-JAVASCRIPT location internationalisation tools,3,0,,FALSE,FALSE,ffffff,0,0,FALSE,31/08/2011,,,,,,,,
97,0,------------ SCALABILITY/BILLING ----------------,0,0,,TRUE,FALSE,ffffff,0,0,FALSE,1/09/2011,,,,,,,,
44,0,GENERAL - integrate alarms into service desk tools,9999,0,,TRUE,FALSE,ffffff,0,0,FALSE,23/08/2011,,,,,,,,
47,0,AUTH - url signing service scales according to load,8,0,,FALSE,FALSE,ffffff,0,0,FALSE,23/08/2011,,,,,,,,
53,0,USAGE - Usage data from access logs is continually fed into usage db.,13,0,#NAME?,FALSE,FALSE,ffffff,0,0,FALSE,23/08/2011,,,,,,,,
54,0,USAGE - metservice user can see html reports of usge by user,5,0,,FALSE,FALSE,ffffff,0,0,FALSE,23/08/2011,,,,,,,,
55,0,USAGE - metservice user can download csv reports of usge by user,5,0,,FALSE,FALSE,ffffff,0,0,FALSE,23/08/2011,,,,,,,,
56,0,USAGE - metservice user can set up scheduled reports via email,5,0,,FALSE,FALSE,ffffff,0,0,FALSE,23/08/2011,,,,,,,,
98,0,-------------- CYCLONE --------------,0,0,,TRUE,FALSE,ffffff,0,0,FALSE,1/09/2011,,,,,,,,
57,0,"CYCLONE receive cyclone tracks advisory from single source, publish to S3.",8,0,,FALSE,FALSE,ffffff,0,0,FALSE,25/08/2011,,,,,,,,
58,0,"CYCLONE transform cyclone advisory to json format, gzip, publish.",5,0,,FALSE,FALSE,ffffff,0,0,FALSE,25/08/2011,,,,,,,,
92,0,SDK-ANDROID CYCLONE  can decide if a location is affected by cyclone path.,5,0,,FALSE,FALSE,ffffff,0,0,FALSE,31/08/2011,,,,,,,,
69,0,SDK-JAVASCRIPT CYCLONE  can decide if a location is affected by cyclone path.,5,0,,FALSE,FALSE,ffffff,0,0,FALSE,25/08/2011,,,,,,,,
91,0,SDK-JAVA CYCLONE  can decide if a location is affected by cyclone path.,5,0,,FALSE,FALSE,ffffff,0,0,FALSE,31/08/2011,,,,,,,,
93,0,SDK-JAVA CYCLONE SDK get cyclone data for render on google maps.,5,0,,FALSE,FALSE,ffffff,0,0,FALSE,31/08/2011,,,,,,,,
94,0,SDK-ANDROID CYCLONE SDK get cyclone data for render on google maps.,5,0,,FALSE,FALSE,ffffff,0,0,FALSE,31/08/2011,,,,,,,,
68,0,SDK-JAVASCRIPT CYCLONE SDK get cyclone data for render on google maps.,5,0,,FALSE,FALSE,ffffff,0,0,FALSE,25/08/2011,,,,,,,,
100,0,-------------- EC CLOUD INGEST -------------,0,0,,TRUE,FALSE,ffffff,0,0,FALSE,1/09/2011,,,,,,,,
61,0,"ECMWF download EC file, cut and publish to S3",13,0,"clients are WDT, Metservice and Fast trader.",FALSE,FALSE,ffffff,0,0,FALSE,25/08/2011,,,,,,,,
62,0,ECMWF use master slave scenario for download redundancy,8,0,,FALSE,FALSE,ffffff,0,0,FALSE,25/08/2011,,,,,,,,
99,0,------------- SATELLITE -----------,0,0,,TRUE,FALSE,ffffff,0,0,FALSE,1/09/2011,,,,,,,,
59,0,SAT tile satellite images into google tiling and publish,13,0,,FALSE,FALSE,ffffff,0,0,FALSE,25/08/2011,,,,,,,,
60,0,SAT tile service should scale to cope with many image types,13,0,,FALSE,FALSE,ffffff,0,0,FALSE,25/08/2011,,,,,,,,
67,0,SDK-JAVASCRIPT SAT get satellite data & for render with google maps.,5,0,,FALSE,FALSE,ffffff,0,0,FALSE,25/08/2011,,,,,,,,
89,0,SDK-JAVA SAT get satellite data & for render with google maps.,5,0,,FALSE,FALSE,ffffff,0,0,FALSE,31/08/2011,,,,,,,,
90,0,SDK-ANDROID SAT get satellite data & for render with google maps.,5,0,,FALSE,FALSE,ffffff,0,0,FALSE,31/08/2011,,,,,,,,
101,0,------------ CUSTOM SPOTS ----------,0,0,,TRUE,FALSE,ffffff,0,0,FALSE,1/09/2011,,,,,,,,
63,0,"CUSTOM customer can view spot json, edit raw text & publish as custom product",13,0,includes SDK and demo.,FALSE,FALSE,ffffff,0,0,FALSE,25/08/2011,,,,,,,,
64,0,"CUSTOM customer can view spots in form, change values and publish.",8,0,,FALSE,FALSE,ffffff,0,0,FALSE,25/08/2011,,,,,,,,
65,0,CUSTOM customer can customise edit view to include only relevant cities/markets,5,0,,FALSE,FALSE,ffffff,0,0,FALSE,25/08/2011,,,,,,,,
66,0,CUSTOM customer can overlay last custome forecast on latest analysis to speed editing.,5,0,,FALSE,FALSE,ffffff,0,0,FALSE,25/08/2011,,,,,,,,
104,0,----------- JAVASCRIPT SDK ---------,0,0,,TRUE,FALSE,ffffff,0,0,FALSE,1/09/2011,,,,,,,,
85,0,SDK-JAVASCRIPT - city to market file lookup facility.,3,0,,FALSE,FALSE,ffffff,0,0,FALSE,31/08/2011,,,,,,,,
51,0,SDK-JAVASCRIPT - unit conversion,3,0,,FALSE,FALSE,ffffff,0,0,FALSE,23/08/2011,,,,,,,,
102,0,----------- JAVA SDK ----------,0,0,,TRUE,FALSE,ffffff,0,0,FALSE,1/09/2011,,,,,,,,
87,0,SDK-JAVA - unit conversion,3,0,,FALSE,FALSE,ffffff,0,0,FALSE,31/08/2011,,,,,,,,
80,0,SDK-JAVA get satellite data,5,0,"provide simple tools for constructing url and downloading data
geo referenced images?
google map tiles?",FALSE,FALSE,ffffff,0,0,FALSE,31/08/2011,,,,,,,,
52,0,SDK-JAVA - city to market file lookup facility.,3,0,,FALSE,FALSE,ffffff,0,0,FALSE,23/08/2011,,,,,,,,
78,0,SDK-JAVA only authorised user can download latest file,13,0,#NAME?,FALSE,FALSE,ffffff,0,0,FALSE,31/08/2011,,,,,,,,
79,0,SDK-JAVA location internationalisation tools,3,0,,FALSE,FALSE,ffffff,0,0,FALSE,31/08/2011,,,,,,,,
103,0,--------- ANDROID SDK --------,0,0,,TRUE,FALSE,ffffff,0,0,FALSE,1/09/2011,,,,,,,,
84,0,SDK-ANDROID location internationalisation tools,3,0,,FALSE,FALSE,ffffff,0,0,FALSE,31/08/2011,,,,,,,,
82,0,SDK-ANDROID only authorised user can download latest file,13,0,,FALSE,FALSE,ffffff,0,0,FALSE,31/08/2011,,,,,,,,
86,0,SDK-ANDRIOD - city to market file lookup facility.,3,0,,FALSE,FALSE,ffffff,0,0,FALSE,31/08/2011,,,,,,,,
88,0,SDK-ANDROID - unit conversion,3,0,,FALSE,FALSE,ffffff,0,0,FALSE,31/08/2011,,,,,,,,
95,0,SDK-ANDROID On download mobile dev app 'Registers' for a user with metservice/app developer,13,0,,FALSE,FALSE,ffffff,0,0,FALSE,31/08/2011,,,,,,,,
108,0,GENERAL - add user security to vinz,5,9999,"Username+pwd to allow audit trails and such for ""agents"".



",FALSE,FALSE,ffffff,0,0,FALSE,8/09/2011,,,,,,,,
110,0,Vinz: configure DB profile,2,9999,"db profile,
display db profile and software version ",FALSE,FALSE,ffffff,0,0,FALSE,19/09/2011,,,,,,,,
111,0,Service Delivery to Set up Production and Test system,0,0,,FALSE,FALSE,ffffff,0,0,FALSE,26/09/2011,,,,,,,,
120,0,Integrate centralised logging,0,0,,FALSE,FALSE,ffffff,0,0,FALSE,29/09/2011,,,,,,,,
127,0,"Kaizen backlog
",0,0,,FALSE,FALSE,ffffff,0,0,FALSE,5/10/2011,,,,,,,,
128,0,Document SDK for use by users,0,0,,FALSE,FALSE,ffffff,0,0,FALSE,5/10/2011,,,,,,,,
130,0,ADMIN View password,0,0,As a manager of datamart I would like to see a users password at any time  as the stupid fool lost it and he is bugging me again! ,FALSE,FALSE,ffffff,0,0,FALSE,7/10/2011,,,,,,,,
131,0,ADMIN Multiple passwords,0,0,As a user selling a datamart cell phone app I would like to have more that one password as someone has stolen my current password and I need to change to a new one without breaking all current users of my application ,FALSE,FALSE,ffffff,0,0,FALSE,7/10/2011,,,,,,,,
132,0,ADMIN Password security,0,0,As an IS Security Guru I would like to have all passwords stored in SDB in encrypted form so that we have some sort of security and I can sleep at night.,FALSE,FALSE,ffffff,0,0,FALSE,7/10/2011,,,,,,,,
133,0,SYSTEM - production system configuration.,0,0,"As a IS user I would like better security on how the production system is configured to prevent accidental damage to the production system.

Currently a single system variable controls which system a datamart instance connects to. ",FALSE,FALSE,ffffff,0,0,FALSE,10/10/2011,,,,,,,,
135,0,JAVAScript simple api for  spot forecasts,0,0,As a writer of a dynamice web site like metservice I want to use a simple javascript API to get the next 5 days of min/max/icon forecasts for Wellington because I want to display it in a corner of my home page.,FALSE,FALSE,ffffff,0,0,FALSE,10/10/2011,,,,,,,,
136,0,"SDK  - web developer
",0,0,"AS A web developer
I WANT an example app showing me how to use the Datamart to get spot data
SO THAT I can develop applications that use spot data

",FALSE,FALSE,ffffff,0,0,FALSE,10/10/2011,12/10/2011,,,,,,,
