id,parentId,name,size,importance,notes,excluded,stopped,colour,bestcase,worstcase,musthave,DevBacklog,Story Prep Doing,Story Prep Done,Dev Doing,Dev Done,Test Doing,Story Complete
28,12,Start an AMI to receive/pull world cities file,0,0,,FALSE,FALSE,ffffff,0,0,FALSE,12/08/2011,12/08/2011,12/08/2011,12/08/2011,12/08/2011,23/08/2011,23/08/2011
9,8,Create Cloud front dist,0,0,,FALSE,FALSE,ffffff,0,0,FALSE,12/08/2011,16/08/2011,16/08/2011,18/08/2011,18/08/2011,18/08/2011,18/08/2011
10,8,SDK Requests list of URLs Service replies,0,0,,FALSE,FALSE,ffffff,0,0,FALSE,12/08/2011,16/08/2011,16/08/2011,18/08/2011,18/08/2011,23/08/2011,23/08/2011
26,24,Download most recent world cities file and display,0,0,,FALSE,FALSE,ffffff,0,0,FALSE,12/08/2011,22/08/2011,22/08/2011,22/08/2011,22/08/2011,26/08/2011,26/08/2011
27,24,Javascript get signed URLs and generate next valid URL for world cities,0,0,,FALSE,FALSE,ffffff,0,0,FALSE,12/08/2011,19/08/2011,19/08/2011,19/08/2011,22/08/2011,26/08/2011,
32,31,investigation options,1,0,,FALSE,FALSE,ffffff,0,0,FALSE,18/08/2011,18/08/2011,18/08/2011,18/08/2011,22/08/2011,22/08/2011,22/08/2011
35,31,do browser audit to determine what browsers support gzip transfer encoding,0,0,,FALSE,FALSE,ffffff,0,0,FALSE,22/08/2011,22/08/2011,22/08/2011,22/08/2011,29/08/2011,29/08/2011,29/08/2011
33,31,"Wx data on S3 is stored gzipped, and with correct transfer encoding properties",0,0,,FALSE,FALSE,ffffff,0,0,FALSE,22/08/2011,29/08/2011,29/08/2011,29/08/2011,29/08/2011,29/08/2011,29/08/2011
34,31,Zuul to returns urls that point to gz files,0,0,,FALSE,FALSE,ffffff,0,0,FALSE,22/08/2011,29/08/2011,29/08/2011,29/08/2011,29/08/2011,29/08/2011,29/08/2011
70,111,Auth service scales according to load and is fault tolerant of server/datacentre failure.,0,0,,FALSE,FALSE,ffffff,0,0,FALSE,29/08/2011,,,,,,
109,111,Setup dashboard alarms (Rightscale),0,0,,FALSE,FALSE,ffffff,0,0,FALSE,15/09/2011,,,,,,
124,127,move SimpleDB domain to Asia,1,0,,FALSE,FALSE,ffffff,0,0,FALSE,4/10/2011,,,,,,
125,127,Integration tests should be separate from normal tests,1,0,,FALSE,FALSE,ffffff,0,0,FALSE,4/10/2011,,,,,,
